Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
2439579,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2441201,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2442477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2446202,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2449002,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2449578,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2451207,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2452476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2452654,00000500,false,Rx,0,5,02,F3,AB,DD,A9,00,00,00,
2456234,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2459010,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2459488,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2461233,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2462510,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2464432,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
2466233,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2469008,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2469235,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2469464,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
2469697,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2469907,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2470136,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2471231,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2472508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2476232,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2479008,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2479560,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2481279,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2482555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2484758,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
2486371,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2486445,00000419,false,Rx,0,6,5E,72,4A,E6,3E,00,00,00,
2489234,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2489771,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2489777,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2491466,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2492769,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2496368,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2499062,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2499705,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2501268,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2502659,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2506464,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2509366,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2509519,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
2511367,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2512546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2516252,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
2519046,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2519571,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
2521242,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2522594,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2522712,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2523042,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2523228,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2526252,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
2529042,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2529595,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
2531252,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2532521,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2536243,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
2536522,00000511,false,Rx,0,7,00,05,4E,2A,02,E4,BC,00,
2539095,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2539623,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
2541242,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2542494,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2546249,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
2549099,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2549577,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
2551243,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2552518,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2552727,00000500,false,Rx,0,5,02,07,16,A4,F9,00,00,00,
2556249,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
2559024,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2559538,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
2561249,000001A1,false,Rx,0,8,B1,05,48,13,15,8C,80,20,
2562549,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2564549,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D7,
2566250,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
2569024,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2569254,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2569480,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
2569709,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
2569918,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2570121,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2571200,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2572499,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2576196,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
2578998,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2579471,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
2581198,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2582497,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2584513,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
2586204,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2586458,00000419,false,Rx,0,6,5E,71,4A,E6,3E,00,00,00,
2588981,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2589585,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2589777,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2591206,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2592511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2596210,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2599045,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2599567,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2601250,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2602545,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2606243,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2609385,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2609608,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2611240,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2612528,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2616216,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2619057,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2619530,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2621204,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2622606,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2622775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2623075,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2623247,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2626207,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2629097,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2629527,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2631244,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2632578,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2636243,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2636521,00000511,false,Rx,0,7,00,44,17,E3,6D,F1,9F,00,
2639066,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2639552,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2641250,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2642579,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2646250,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2649049,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2649527,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2651249,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2652575,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2652949,00000500,false,Rx,0,5,02,28,11,E6,8B,00,00,00,
2656204,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2658972,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2659496,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
2661199,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2662550,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2664425,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D7,
2666199,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
2668979,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2669216,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2669445,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0B,
2669669,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
2669880,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2670112,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2671211,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2672560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2676246,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
2679027,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2679528,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
2681251,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2682600,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2684440,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
2686208,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
2686476,00000419,false,Rx,0,6,5E,71,4A,E6,3E,00,00,00,
2688977,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2689474,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
2689650,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2691200,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2692558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2696235,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
2699027,00000155,false,Rx,0,8,49,87,B3,54,96,D8,02,C2,
2699543,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
2701250,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2702627,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2706240,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
2709117,00000155,false,Rx,0,8,49,87,B2,54,96,D8,02,C2,
2709514,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
2711244,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2712615,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2716251,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
2719050,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2719554,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
2721207,000001A1,false,Rx,0,8,B0,85,48,13,15,8C,80,20,
2722700,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
2722918,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2723174,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
2723365,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
2726241,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
2729019,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2729584,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
2731216,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2732593,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2736231,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
2736506,00000511,false,Rx,0,7,00,83,E0,9C,D8,FE,82,00,
2739062,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2739587,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
2741204,000001A1,false,Rx,0,8,B1,05,5C,13,15,8C,80,20,
2742603,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2746213,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
2749055,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2749555,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
2751237,000001A1,false,Rx,0,8,B0,85,5C,13,15,8C,80,20,
2752762,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2752768,00000500,false,Rx,0,5,02,88,16,0C,D9,00,00,00,
2756370,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
2759010,00000155,false,Rx,0,8,4A,87,B2,54,96,D8,02,C2,
2759622,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
2761261,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2762632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2764540,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
2766234,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
2769019,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2769244,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
2769472,00000425,false,Rx,0,8,2A,BB,44,9C,42,18,CD,0A,
2769657,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
2769914,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
2770113,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
2771244,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2772641,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2776242,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
2779017,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2779521,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
2781243,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2782637,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2784491,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,30,00,00,
2786242,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
2786458,00000419,false,Rx,0,6,5E,70,4A,E6,3E,00,00,00,
2789018,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2789621,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
2789797,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
2791242,000001A1,false,Rx,0,8,B0,C5,48,13,15,8C,80,20,
2792641,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2796242,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
2799010,00000155,false,Rx,0,8,4A,87,B4,54,96,D8,02,C2,
2799537,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
2801231,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2802646,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2806245,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
2809070,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2809493,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
2811233,000001A1,false,Rx,0,8,B0,C5,5C,13,15,8C,80,20,
2812633,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
2816203,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
2819094,00000155,false,Rx,0,8,4A,87,B3,54,96,D8,02,C2,
2819541,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
