Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
4823637,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
4823876,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4824257,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4824263,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4825002,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4830028,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
4830226,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4833525,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
4833564,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4835026,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4839998,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
4840250,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4843605,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
4843614,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4845024,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4849842,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
4850160,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4853388,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
4853607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4854809,000001A1,false,Rx,0,8,AE,C4,32,12,B5,0C,80,20,
4859813,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
4860081,00000511,false,Rx,0,7,04,AA,7B,7A,FC,0D,CE,00,
4860308,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4863361,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
4863606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4864809,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4869835,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
4870133,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4873384,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
4873606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4874808,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4879185,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,DA,
4879806,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
4880160,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4880381,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,55,2E,
4880628,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
4880925,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4883384,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
4883605,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
4883777,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4884809,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4889835,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
4890183,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4893337,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
4893606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4894813,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4899092,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
4899838,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
4900137,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4903389,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
4903554,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
4903750,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4904845,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4909821,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
4910082,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
4910308,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4913312,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
4913632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4914809,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4919834,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
4920182,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4923309,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
4923705,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
4923876,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4924132,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
4924329,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
4924803,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4929834,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
4930157,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4933309,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
4933630,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4934808,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4939834,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
4940157,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4943309,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
4943655,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4944808,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4949838,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
4950183,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4953342,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
4953662,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4954812,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
4959840,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
4960136,00000511,false,Rx,0,7,04,E9,44,33,67,1A,B1,00,
4960335,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4963345,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
4963657,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4964809,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4969834,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
4970132,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4973384,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
4973680,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4974808,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4979163,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,DA,
4979830,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
4980156,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4980378,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
4980626,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
4980922,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
4983288,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
4983538,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
4983690,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4984810,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4989832,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
4990287,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
4993384,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
4993680,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
4994806,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
4999097,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
4999865,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
5000134,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5003624,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
5003629,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5003747,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5004884,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5009946,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
5010210,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
5010387,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5013513,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
5013764,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5014988,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5020003,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
5020230,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5023665,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
5023822,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5024027,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5024248,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5024533,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5025002,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5030097,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
5030225,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5033469,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
5033790,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5035034,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5040102,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
5040238,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5043551,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
5043791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5044836,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5050097,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
5050248,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5053549,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
5053779,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5055073,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5060123,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
5060133,00000511,false,Rx,0,7,04,28,0D,EC,D2,27,94,00,
5060387,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5063531,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
5063831,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5065049,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5070123,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
5070132,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5073601,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
5073810,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5075103,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5079302,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,DA,
5080124,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
5080167,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5080458,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
5080682,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5080890,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
5081091,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
5081288,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
5081441,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
5083623,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
5083633,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5083837,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5085028,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5090129,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
5090248,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5093555,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
5093851,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5095109,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5099208,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5099870,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
5100139,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5103377,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
5103567,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5103769,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5104839,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5109870,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
5110086,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5110288,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
5113391,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
5113792,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5114840,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5119866,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
5120188,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5123390,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
5123841,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5124017,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5124288,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5124465,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5124843,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5129866,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
5130164,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5133315,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
5133791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5134842,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5139866,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
5140163,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5143391,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
5143788,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5144838,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5149864,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
5150184,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5153287,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
5153812,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5154878,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5159904,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
5160179,00000511,false,Rx,0,7,04,67,D6,A5,3D,34,77,00,
5160399,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5163377,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
5163859,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5164886,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5169912,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
5170185,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5173410,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
5173862,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5174885,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5179038,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,DA,
5179900,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
5180180,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5180391,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
5180664,00000425,false,Rx,0,8,2A,6A,44,9C,42,0E,B1,06,
5180936,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
5183411,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
5183664,00000426,false,Rx,0,8,00,60,01,00,59,5C,00,40,
5183864,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5184885,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5189911,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
5190205,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5193402,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
5193873,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5194877,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5199111,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
5199882,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
5200185,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5203437,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
5203638,00000436,false,Rx,0,6,86,18,76,CC,FF,DC,00,00,
5203893,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5204890,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5209870,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
5210087,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5210288,00000419,false,Rx,0,6,5F,09,2A,E6,30,00,00,00,
5213316,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
5213836,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5214909,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5219914,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
5220187,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5223410,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
5223987,000004F7,false,Rx,0,8,00,1D,08,00,88,24,06,F0,
5224185,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5224387,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
5224524,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
5224892,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5229907,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
5230225,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5233405,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
5233863,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5234885,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5239911,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
5240235,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5243410,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
5243912,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5244836,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5249862,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
5250235,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5253410,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
5253889,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5254885,000001A1,false,Rx,0,8,AE,44,32,12,B5,0C,80,20,
5259865,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
5260134,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5260306,00000511,false,Rx,0,7,04,A6,9F,5E,A8,41,5A,00,
5263358,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
5263830,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5264858,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5269934,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
5270135,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5273648,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
5273844,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
5275105,000001A1,false,Rx,0,8,AE,84,32,12,B5,0C,80,20,
5279304,00000423,false,Rx,0,8,07,1E,00,02,B2,80,5D,DA,
5279960,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
5280209,00000155,false,Rx,0,8,3E,87,CD,54,5A,C0,02,B8,
5280379,00000424,false,Rx,0,8,11,40,56,C1,2D,5E,AA,2E,
