Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1299717,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1303221,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1304068,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1304217,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1309070,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1309668,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1313172,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1314068,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1314217,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1319073,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1319668,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1323223,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1324071,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1324217,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1329077,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1329351,00000511,false,Rx,0,7,00,B6,15,01,47,A7,09,00,
1329653,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1332626,00000500,false,Rx,0,5,02,30,EE,DC,54,00,00,00,
1333123,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1334073,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1334225,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1339077,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1339627,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1343153,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1344073,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
1344300,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1344504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1344781,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1344931,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1349052,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1349601,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1350100,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1353125,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1354074,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1354227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1358101,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1359073,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1359650,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1359867,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1360097,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1363151,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1363376,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1364073,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1364228,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1369078,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1369601,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1373129,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1374074,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1374225,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1378074,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1379073,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1379350,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1379628,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1383200,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1383400,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1384067,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1384247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1389075,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1389625,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1393150,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1394074,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1394250,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1399075,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1399728,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1403340,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1404240,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1404242,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1409176,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1409683,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1413211,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1414112,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1414261,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1419112,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1419713,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1423243,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1424109,000001A1,false,Rx,0,8,B0,C5,5C,10,15,8C,80,20,
1424261,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1429111,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1429389,00000511,false,Rx,0,7,00,F5,DE,BA,B2,B4,EC,00,
1429682,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1432684,00000500,false,Rx,0,5,02,53,71,F4,A9,00,00,00,
1433258,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1434099,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1434219,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1439105,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1439703,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1443210,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1444087,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1444303,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1444514,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1444768,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1444959,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1449102,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1449624,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1450099,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1453258,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1454109,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1454263,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1458187,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1459109,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1459691,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1459902,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1460132,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0C,
1463187,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1463412,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1464111,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1464262,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1469076,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1469598,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1473123,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1474072,000001A1,false,Rx,0,8,B1,05,5C,10,15,8C,80,20,
1474254,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1478130,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1479077,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1479353,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1479632,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1483157,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1483356,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1484076,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1484229,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1489079,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1489605,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1493204,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1494072,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1494252,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1499106,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1500002,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1503199,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1504097,000001A1,false,Rx,0,8,B1,05,70,10,15,8C,80,20,
1504268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1509179,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1509742,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1513198,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1514140,000001A1,false,Rx,0,8,B0,C5,70,10,15,8C,80,20,
1514258,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1519107,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1519676,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1523286,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1524157,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1524288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1529138,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1529439,00000511,false,Rx,0,7,00,34,A7,73,1D,C1,CF,00,
1529687,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1532978,00000500,false,Rx,0,5,02,1F,F6,CE,CD,00,00,00,
1533196,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1534329,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1534335,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1539295,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1539824,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1543389,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1544162,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1544389,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1544586,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1545028,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1545034,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1549336,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1549819,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1550127,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1553425,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1554239,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1554246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1558231,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1559244,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1559732,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1559920,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1560266,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1560325,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
1560553,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
1560666,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
1563180,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1563407,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1564123,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1564259,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1569134,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1569705,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1573295,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1574337,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1574347,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1578399,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1579340,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1579348,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1579789,00000155,false,Rx,0,8,47,87,C4,54,96,50,02,C3,
1583439,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1583448,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1584239,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
1584246,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1589159,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1589700,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1593288,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1594253,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1594260,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1599256,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1599946,00000155,false,Rx,0,8,47,87,C5,54,96,50,02,C3,
1603293,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1604265,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1604274,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1609349,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1609747,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
1613467,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1614329,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1614340,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1619246,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1619834,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1623320,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1624241,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1624247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1629179,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1629411,00000511,false,Rx,0,7,00,73,70,2C,88,CE,B2,00,
1629748,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1632831,00000500,false,Rx,0,5,02,CD,AD,F9,95,00,00,00,
1633284,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1634290,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1634300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1639345,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1639712,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
1643271,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1644352,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
1644362,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1644491,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1644881,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1644963,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1649158,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1649711,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1650218,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1653397,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1654245,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1654254,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1658218,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1659153,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1659652,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1659884,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1660095,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1663184,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1663367,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1664091,000001A1,false,Rx,0,8,B0,C5,5C,0F,E5,8C,80,20,
1664267,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1669093,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1669617,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
1673169,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1674090,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1674267,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1678116,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1679090,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1679367,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1679643,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
1683141,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1683341,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1684090,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1684234,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1689092,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1689618,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1693165,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1694092,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1694239,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1699090,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1699693,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
1703166,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1704090,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1704267,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1709104,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1709672,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1713191,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1714090,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1714241,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1719085,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1719655,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1723156,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1724080,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1724266,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1729094,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1729369,00000511,false,Rx,0,7,00,B2,39,E5,F3,DB,95,00,
1729694,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
1732795,00000500,false,Rx,0,5,02,AC,58,8C,26,00,00,00,
1733193,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1734090,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1734268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1739092,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1739645,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
1743133,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1744082,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1744331,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1744506,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1744756,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1744931,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1749083,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1749598,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1750080,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1753216,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1754091,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1754268,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1758142,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1759087,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1759640,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1759882,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1760085,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1763216,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1763443,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1764086,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1764290,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1769092,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1769619,00000155,false,Rx,0,8,46,87,C4,54,96,50,02,C3,
1773217,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1774091,000001A1,false,Rx,0,8,B1,05,5C,0F,E5,8C,80,20,
1774293,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1778091,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1779091,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1779370,00000419,false,Rx,0,6,5E,22,32,E6,44,00,00,00,
1779648,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1783162,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1783358,00000436,false,Rx,0,6,86,16,64,3E,FF,DC,00,00,
1784086,000001A1,false,Rx,0,8,B0,C5,70,0F,E5,8C,80,20,
1784289,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1789081,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1789633,00000155,false,Rx,0,8,46,87,C5,54,96,50,02,C3,
1793185,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1794092,000001A1,false,Rx,0,8,B1,05,70,0F,E5,8C,80,20,
1794308,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1799082,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1799711,00000155,false,Rx,0,8,46,87,C6,54,96,50,02,C3,
1803189,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
