Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
11530301,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11530522,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,AA,2E,
11530744,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,05,
11532200,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11534352,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
11534603,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
11537232,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
11539546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11540281,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11542203,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11544377,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
11547204,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
11549325,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
11549496,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11550274,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11552224,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11554402,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
11554622,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
11557201,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
11559532,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11560269,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11562231,000001A1,false,Rx,0,8,04,84,1E,11,B6,0C,80,20,
11564381,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
11565333,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11567226,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
11569504,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11570300,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11572232,000001A1,false,Rx,0,8,04,84,1E,11,C6,0C,80,20,
11574407,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
11577231,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
11577477,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
11579558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11580328,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11582218,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11584429,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
11587203,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
11589604,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
11589798,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11590050,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11590197,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11590444,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11592203,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11594354,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
11597204,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
11599528,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11600275,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11602201,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11604458,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
11607207,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
11609530,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11610303,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11612203,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11614406,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
11617207,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
11619530,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11620252,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11622202,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
11624352,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
11627227,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
11627471,00000511,false,Rx,0,7,04,BA,23,68,41,74,3D,00,
11629275,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CB,
11629546,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11630299,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11630521,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
11630743,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
11632200,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11634450,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
11634695,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
11635249,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
11637203,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
11639558,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11640252,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11642228,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11644413,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
11647206,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
11649305,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
11649549,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11650277,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11652228,000001A1,false,Rx,0,8,04,84,1E,11,B6,0C,80,20,
11654431,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
11654623,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
11657233,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
11659555,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11660253,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11662228,000001A1,false,Rx,0,8,04,84,1E,11,B6,0C,80,20,
11664353,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
11665301,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11667257,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
11669571,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11670299,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11672200,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11674377,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
11677232,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
11677471,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
11679605,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11680304,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11682254,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11684404,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
11687254,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
11689692,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
11689822,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11690104,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11690252,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11690505,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11692207,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11694379,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
11697257,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
11699607,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11700309,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11702229,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11704431,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
11707225,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
11709631,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11710357,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11712254,000001A1,false,Rx,0,8,04,84,1E,11,B6,0C,80,20,
11714379,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
11717254,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
11719630,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11720278,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11722229,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
11724403,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
11727264,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
11727509,00000511,false,Rx,0,7,04,F9,EC,21,AC,81,20,00,
11729355,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CB,
11729627,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11730305,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11730562,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
11730774,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
11732255,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11734402,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
11734678,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
11737257,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
11739633,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11740280,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11742255,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11744405,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
11747272,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
11749351,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
11749620,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11750273,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11752273,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
11754408,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
11754627,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
11757261,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
11759659,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11760265,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11762262,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11764410,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
11765332,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11767260,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
11769660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11770306,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11772243,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11774355,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
11777264,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
11777504,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
11779660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11780335,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B5,
11782262,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11784458,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
11787264,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
11789732,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
11789903,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11790162,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11790384,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
11790498,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11792261,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11794446,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
11797229,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
11799652,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11800277,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
11802256,000001A1,false,Rx,0,8,04,44,1E,11,C6,0C,80,20,
11804458,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
11807263,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
11809660,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11810278,00000155,false,Rx,0,8,3E,87,CF,54,58,40,02,B6,
11812248,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
11814434,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
11817260,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
11819686,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11820282,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
11822262,000001A1,false,Rx,0,8,04,84,1E,11,56,0C,80,20,
11824413,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
11827263,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
11827517,00000511,false,Rx,0,7,04,38,B5,DA,17,8E,03,00,
11829360,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CB,
11829675,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11830276,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
11830503,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
11830719,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
11832229,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11834350,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
11834596,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
11837224,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
11839675,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11840248,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
11842224,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
11844400,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
11847225,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
11849275,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
11849670,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11850248,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B6,
11852224,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11854350,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
11854572,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
11857225,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
11859678,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11860263,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11862229,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11864409,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
11865276,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11867225,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
11869700,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11870304,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11872224,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11874399,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
11877224,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
11877495,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
11879701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11880273,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11882237,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11884401,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
11887226,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
11889777,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
11889949,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11890197,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11890420,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11890597,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11892224,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
11894401,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
11897224,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
11899701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11900298,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11902230,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
11904425,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
11907225,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
11909723,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11910347,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11912224,000001A1,false,Rx,0,8,04,84,1E,11,76,0C,80,20,
11914326,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
11917225,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
11919752,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11920251,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11922226,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
11924427,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
11927260,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
11927556,00000511,false,Rx,0,7,04,77,7E,93,82,9B,E6,00,
11929325,00000423,false,Rx,0,8,07,1E,00,01,5D,A0,5D,CB,
11929751,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11930300,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11930494,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
11930717,00000425,false,Rx,0,8,24,65,44,9C,42,0C,B1,04,
11932250,000001A1,false,Rx,0,8,04,84,1E,11,B6,0C,80,20,
11934401,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
11934650,00000426,false,Rx,0,8,00,00,02,00,59,5C,00,40,
11937276,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
11939782,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11940251,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11942252,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
11944374,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
11947249,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
11949298,00000435,false,Rx,0,8,FF,FF,1E,0B,2A,00,00,00,
11949745,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11950275,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11952250,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
11954444,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
11954647,00000436,false,Rx,0,6,80,18,76,C9,FF,DC,00,00,
11957249,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
11959775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11960252,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11962250,000001A1,false,Rx,0,8,04,84,1E,11,86,0C,80,20,
11964322,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
11965272,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
11967276,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
11969775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11970300,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11972250,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
11974400,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
11977276,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
11977498,00000419,false,Rx,0,6,57,00,28,00,30,00,00,00,
11979775,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11980324,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11982275,000001A1,false,Rx,0,8,04,44,1E,11,B6,0C,80,20,
11984429,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
11987250,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
11989875,000004F7,false,Rx,0,8,00,19,08,00,B0,20,06,F0,
11990050,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
11990272,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
11990497,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
11990666,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
11992275,000001A1,false,Rx,0,8,04,84,1E,11,A6,0C,80,20,
11994350,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
11997225,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
11999803,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12000278,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12002249,000001A1,false,Rx,0,8,04,44,1E,11,56,0C,80,20,
12004375,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
12007249,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
12009804,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12010273,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12012226,000001A1,false,Rx,0,8,04,44,1E,11,96,0C,80,20,
12014396,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
12017254,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
12019799,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12020249,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12022251,000001A1,false,Rx,0,8,04,84,1E,11,96,0C,80,20,
12024423,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
12027276,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
12027546,00000511,false,Rx,0,7,04,B6,47,4C,ED,A8,C9,00,
12029326,00000423,false,Rx,0,8,07,1E,00,01,B2,A0,B2,CB,
12029821,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
12030299,00000155,false,Rx,0,8,3E,87,D0,54,58,40,02,B7,
12030493,00000424,false,Rx,0,8,11,40,56,C0,2D,5E,55,2E,
