Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
743210,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
743401,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
744050,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
744918,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
747210,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
747220,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
748357,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
753284,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
754215,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
755107,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
757112,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
758356,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
763404,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
764307,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
765003,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
767238,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
768363,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
773219,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
774072,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
775116,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
776977,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
778144,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
781179,00000500,false,Rx,0,5,02,23,A6,2B,82,00,00,00,
783382,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
784240,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
785100,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
785120,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
785492,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
785612,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
787017,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
788354,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
793386,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
793396,00000511,false,Rx,0,7,00,17,AC,A8,FC,7A,46,00,
794283,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
795133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
797082,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
798255,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
803406,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
804263,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
804957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
807089,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
808189,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
813205,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
814213,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
814957,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
816483,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
817111,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
818383,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
821957,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
823190,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
823971,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
824194,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
824447,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
824920,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
826966,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
827220,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
828144,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
833169,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
833993,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
834912,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
836967,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
838149,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
841889,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
843164,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
843368,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
843991,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
844913,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
846942,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
847141,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
848138,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
853139,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
853993,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
854939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
856939,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
858139,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
863164,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
864064,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
864940,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
866988,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
868165,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
873168,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
874040,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
874939,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
876997,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
878139,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
881072,00000500,false,Rx,0,5,02,86,69,ED,01,00,00,00,
883120,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
883992,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
884967,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
885190,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
885505,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
885602,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
887018,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
888093,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
893168,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
893417,00000511,false,Rx,0,7,00,56,75,61,67,87,29,00,
894064,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
894964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
896985,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
898140,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
903167,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
904005,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
904956,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
906967,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
908128,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
913164,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
913989,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
914966,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
916261,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
916992,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
918139,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
921889,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
923166,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
923920,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
924192,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
924423,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
924964,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
926964,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
927218,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
928123,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
933165,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
933991,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
934965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
936968,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
938139,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
941916,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
943164,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
943418,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
943989,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
944972,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
947065,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
947272,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
948136,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
953119,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
953939,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
954938,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
956934,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
958130,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
963159,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
964081,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
964984,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
967005,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
968129,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
973146,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
973998,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
974970,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
976990,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
978131,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
981358,00000500,false,Rx,0,5,02,10,E0,5F,AD,00,00,00,
983155,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
984000,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
985051,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
985229,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
985481,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
985650,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
986960,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
988126,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
993116,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
993386,00000511,false,Rx,0,7,00,95,3E,1A,D2,94,0C,00,
994011,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
995052,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
997214,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
998168,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1001169,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
1003113,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1004053,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1005025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1006999,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1008086,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1013373,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1014177,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
1015125,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1016378,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1017154,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1018402,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1021899,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1023396,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1024076,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
1024200,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1024429,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1024965,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1027082,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1027315,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1028197,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1033278,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1034198,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1035243,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1037077,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1038322,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1041980,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1043379,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1043387,00000419,false,Rx,0,6,5E,22,32,E6,42,00,00,00,
1044106,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1045156,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1047151,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1047161,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1048378,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1053382,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1054026,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1055030,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1056997,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1058253,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1063408,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1064206,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1065255,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1067227,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1068105,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1073172,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1074041,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
1075041,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1076981,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1078103,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1081156,00000500,false,Rx,0,5,02,11,0E,B2,7A,00,00,00,
1083129,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1084004,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
1085077,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1085265,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1085520,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1085701,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1086903,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1088103,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1093130,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1093381,00000511,false,Rx,0,7,00,D4,07,D3,3D,A1,EF,00,
1094029,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1095028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1096903,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1098104,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1103127,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1103954,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1105029,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1106931,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1108106,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1113131,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1113928,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1115029,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1116228,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1116903,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1118103,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1121879,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1123129,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1123933,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1124155,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1124384,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1125053,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1126903,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1127122,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1128101,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1133123,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1133921,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
1135075,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1136931,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1138107,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1141905,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1143142,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1143390,00000419,false,Rx,0,6,5E,21,32,E6,42,00,00,00,
1143958,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
1145056,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1146905,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1147106,00000436,false,Rx,0,6,86,16,64,3D,FF,DC,00,00,
1148128,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1153137,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1153947,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1155046,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1156968,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1158124,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1163135,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1164107,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1165080,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1166983,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1168106,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1173136,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1173956,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1175081,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1176956,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1178105,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1181180,00000500,false,Rx,0,5,02,3F,04,3A,24,00,00,00,
1183126,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1183957,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C3,
1185155,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1185331,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1185579,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1185755,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1186907,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1188137,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1193135,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1193382,00000511,false,Rx,0,7,00,13,D0,8C,A8,AE,D2,00,
1194020,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C3,
1195088,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1197006,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1198129,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
1203130,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1203994,00000155,false,Rx,0,8,43,87,C4,54,96,68,02,C2,
1205094,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1206948,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1208098,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1213124,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1213921,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1215090,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1216205,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1216990,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1218088,000001A1,false,Rx,0,8,B0,C5,5C,10,C5,8C,80,20,
1221846,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1223114,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1223919,00000155,false,Rx,0,8,43,87,C5,54,96,68,02,C2,
1224144,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1224372,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1225092,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1226920,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1227146,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1228119,000001A1,false,Rx,0,8,B1,05,5C,10,C5,8C,80,20,
