Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
170893,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
171118,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
172665,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
177665,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
180166,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
180889,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
181114,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
182667,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
187659,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
190189,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
190813,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
191043,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
192650,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
195920,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
197655,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
200195,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
200811,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
201031,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
201257,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
201481,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
201731,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
202483,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
202711,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
207684,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
210199,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
210814,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
211042,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
212667,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
215947,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
217679,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
217891,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
220191,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
220814,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
221040,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
221241,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
222665,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
227653,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
230211,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
230811,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
231058,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
232658,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
237659,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
240265,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
240440,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
240686,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
240864,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
241094,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
241347,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
242663,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
247659,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
250215,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
250889,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
251115,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
252656,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
257665,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
260222,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
260889,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
261115,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
262666,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
267659,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
267884,00000511,false,Rx,0,7,04,60,B1,01,1C,02,B5,00,
270237,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
270833,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
271082,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
272651,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
277693,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
280271,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
280871,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
281063,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
282685,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
287694,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
290273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
290847,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
291063,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
292679,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
295928,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
297690,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
300273,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
300814,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
301040,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
301259,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
301484,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0C,
301731,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
302458,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
302707,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
307656,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
310354,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
310886,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
311095,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
312822,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
316247,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
317732,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
317954,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
320477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
320971,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
321063,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
321306,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
322666,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
327720,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
330328,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
330973,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
331095,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
332732,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
337840,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
340429,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
340455,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
340930,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
341044,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
341280,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
341397,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
342722,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
347736,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
350476,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
351015,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
351150,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
352730,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
357810,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
360401,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
361000,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
361147,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
362823,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
367822,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
367965,00000511,false,Rx,0,7,04,9F,7A,BA,87,0F,98,00,
370257,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
371083,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
371129,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
372729,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
377833,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
380506,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
381099,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
381108,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
382712,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
387827,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
390433,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
390975,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
391087,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
392713,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
395951,00000423,false,Rx,0,8,07,1D,00,02,B2,80,5D,D9,
397670,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
400277,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
400799,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
401051,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
401279,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
401511,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
401747,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
402451,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
402689,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
407670,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
410276,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
410827,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
411050,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
412668,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
415976,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
417669,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
417897,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
420275,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
420824,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
421052,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
421256,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
422672,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
427669,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
430276,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
430824,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
431052,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
432668,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
437670,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
440351,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
440551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
440821,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
441047,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
441300,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
441428,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
442665,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
447663,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
450331,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
450901,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
451154,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
452678,000001A1,false,Rx,0,8,B1,05,34,13,95,0C,80,20,
457671,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
460288,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
460873,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
461095,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
462668,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
467665,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
467915,00000511,false,Rx,0,7,04,DE,43,73,F2,1C,7B,00,
470292,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
470867,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
471113,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
472655,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
477671,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
480301,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
480850,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
481079,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
482673,000001A1,false,Rx,0,8,B1,05,48,13,95,0C,80,20,
487669,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
490302,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
490823,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
491025,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
492668,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
494527,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
495950,00000423,false,Rx,0,8,07,1D,00,02,5D,80,B2,D9,
497661,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
500326,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
500795,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
501023,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
501279,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
501480,00000425,false,Rx,0,8,2A,BB,44,9C,42,1A,CD,0B,
501719,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
502477,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
502697,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
507662,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
510314,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
510816,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
511040,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
512690,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
515981,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,00,00,00,
517674,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
517897,00000419,false,Rx,0,6,5E,09,2A,E6,3E,00,00,00,
520329,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
520800,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
521053,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
521230,00000436,false,Rx,0,6,86,16,64,3A,FF,DC,00,00,
522667,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
527672,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
530332,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
530825,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
531055,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
532666,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
537670,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
540427,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
540596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
540896,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
541124,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
541352,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
541480,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
542667,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
547668,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
550342,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
550841,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
551068,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
552659,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
557654,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
560596,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
560947,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
561123,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
562731,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
567824,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
567956,00000511,false,Rx,0,7,04,1D,0C,2C,5D,29,5E,00,
570487,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
571019,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
571133,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
572698,000001A1,false,Rx,0,8,B1,45,48,13,95,0C,80,20,
577736,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
580403,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
580928,00000155,false,Rx,0,8,38,87,CE,54,96,E8,02,C3,
581150,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
582714,000001A1,false,Rx,0,8,B1,45,34,13,95,0C,80,20,
587775,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
590529,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
