Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
16732496,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C9,
16734043,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
16737494,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
16737742,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
16739041,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16740544,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
16741192,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16744043,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
16747492,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
16749035,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16751209,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16752484,00000435,false,Rx,0,8,FF,FF,1E,0B,FF,FC,00,00,
16754060,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
16754311,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
16757563,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
16757761,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
16759059,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16761284,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
16761482,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16761760,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
16761937,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
16764058,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
16767685,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
16769058,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16771201,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16774050,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
16777575,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
16779049,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16781234,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16784064,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
16787502,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
16789055,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16791227,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16794053,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
16797586,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
16799061,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16801234,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16804060,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
16804310,00000511,false,Rx,0,7,04,78,D9,A9,14,CA,6D,00,
16807636,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
16809058,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16811233,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16814060,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
16817530,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
16819079,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16821282,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16824080,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
16827607,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
16829084,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16831247,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16832499,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,BB,
16834063,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
16837655,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
16837868,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16838124,00000424,false,Rx,0,8,FF,FF,FF,FF,7F,7F,AA,7F,
16838352,00000425,false,Rx,0,8,1D,FF,4C,FF,FF,FF,FD,FF,
16838598,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
16838827,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,FE,
16839079,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16839258,000004AF,false,Rx,0,5,FF,FF,FF,BA,40,00,00,00,
16839448,00000659,false,Rx,0,4,FF,FF,FF,FF,00,00,00,00,
16840549,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
16841252,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16844061,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
16847611,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
16848836,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16849086,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
16851259,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16852526,00000435,false,Rx,0,8,FF,FF,1E,0B,FF,FC,00,00,
16854050,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
16854299,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
16857624,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
16857822,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
16858798,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16859048,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16861323,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
16861547,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16861819,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
16862007,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
16864057,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
16867633,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
16868783,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16869059,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16871258,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16874058,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
16877683,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
16878856,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16879081,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
16881284,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16884082,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
16887610,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
16889020,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16889289,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16891311,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16894082,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
16897618,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
16899097,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16899323,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16901318,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16904080,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
16904346,00000511,false,Rx,0,7,04,B7,A2,62,7F,D7,50,00,
16907676,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
16909246,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16909494,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16911352,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16914099,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
16917571,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
16919082,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16919308,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16921335,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16924083,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
16927725,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
16929071,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16929761,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16931310,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16932611,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,BA,
16934110,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
16937551,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
16937798,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16938024,00000424,false,Rx,0,8,FF,FF,FF,FF,7F,7F,AA,7F,
16938273,00000425,false,Rx,0,8,1D,FF,4C,FF,FF,FF,FD,FF,
16938523,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
16939048,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16940547,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
16941300,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16944050,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
16947637,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
16947861,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16949058,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16951309,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16952634,00000435,false,Rx,0,8,FF,FF,1E,0B,FF,FC,00,00,
16954059,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
16954311,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
16957611,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
16957838,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16958041,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
16959059,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
16961428,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
16961606,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16961884,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
16962087,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
16964059,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
16967534,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
16967786,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16969059,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16971334,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16974059,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
16977627,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
16977874,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16979048,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
16981362,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16984088,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
16987559,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
16987883,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16989085,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
16991358,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
16994079,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
16997664,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
16997886,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
16999060,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17001336,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17004045,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
17004334,00000511,false,Rx,0,7,04,F6,6B,1B,EA,E4,33,00,
17007659,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
17007888,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17009057,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17011334,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17014050,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
17017552,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
17017773,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17019050,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17020350,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
17021349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17024059,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
17027560,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
17027787,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17029059,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17031360,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17032459,00000423,false,Rx,0,8,07,1E,00,01,5D,80,B2,C6,
17034061,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
17037685,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
17037912,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17038165,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,55,7F,
17038427,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
17038632,00000426,false,Rx,0,8,00,08,02,00,53,18,00,40,
17039061,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17040610,00000445,false,Rx,0,7,80,DF,AA,65,04,82,00,00,
17041350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17044045,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
17047643,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
17047894,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17049044,000001A1,false,Rx,0,8,00,44,F8,14,06,0C,80,20,
17051344,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17052619,00000435,false,Rx,0,8,FF,FF,1E,0B,FF,FC,00,00,
17054044,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
17054318,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
17057577,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
17057822,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
17058021,00000436,false,Rx,0,6,80,16,64,39,FF,DC,00,00,
17059068,000001A1,false,Rx,0,8,00,45,0C,14,06,0C,80,20,
17061426,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
17061601,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
17061853,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
17062031,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
17064049,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
17067710,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
