ID,Data Bytes
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF F5 00 06 00 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,FF FF FF FF FE FC 00 20 
0000019F,FF FF FF FA 00 06 00 FE 
00000157,D5 97 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,78 03 12 C8 35 0C 80 20 
0000019F,00 00 42 DF 00 62 90 FE 
00000511,04 54 81 20 6E EB 90 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 44 6C 2F 75 0C 80 20 
0000019F,00 00 62 74 00 96 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 25 0C 80 20 
0000019F,00 00 70 E9 00 74 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 92 14 05 0C 80 20 
00000423,07 1E 00 01 B2 80 5D C8 
0000019F,00 00 77 7E 00 37 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
00000445,80 DF 55 65 04 82 00 
0000019F,00 00 7A 83 00 06 90 FE 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
00000435,FF FF 1E 0B FF FC 00 00 
0000019F,00 00 7B E8 00 4A 90 FE 
00000419,A0 FF C8 FF 28 00 
00000157,D5 77 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
0000019F,00 00 7C 8D 00 93 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
0000019F,00 00 7C C2 00 2F 90 FE 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
0000019F,00 00 7C E7 00 71 90 FE 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
0000019F,00 00 7C FC 00 5E 90 FE 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 93 4A D9 D9 F8 73 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 05 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000157,D5 57 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000157,D5 A7 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 92 14 06 0C 80 20 
00000423,07 1E 00 01 B2 80 5D C8 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000445,80 DF 55 65 04 82 00 
0000019F,00 00 7D 05 00 6A 90 FE 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
00000435,FF FF 1E A9 FF FC 00 00 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000419,FF FF FC FF FE 00 
00000157,D5 97 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000157,D5 37 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 09 00 6A 90 FE 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000157,D5 D7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000511,04 D2 13 92 44 05 56 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000157,D5 77 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000157,D5 C7 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 92 14 06 0C 80 20 
00000423,07 1E 00 01 B2 80 5D C8 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000424,FF FF FF FF 7F 7F AA 7F 
00000425,1D FF 4C FF FF FF FD FF 
000004AE,D2 B2 3C A0 92 5A 88 FE 
00000659,FF FF FF FF 
000004AF,FF FF FF BA 40 
00000157,D5 17 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
00000445,80 DF 55 65 04 82 00 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
00000435,FF FF 1E A9 FF FC 00 00 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000419,FF FF FC FF FE 00 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 B7 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 57 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000157,D5 F7 09 C4 FF E0 00 80 
00000155,FF 8F FF 94 FF F8 03 FF 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000511,04 11 DC 4B AF 12 39 
00000157,D5 47 09 C4 FF E0 00 80 
00000155,FF 8F FF 94 FF F8 03 FF 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000157,D5 97 09 C4 FF E0 00 80 
00000155,FF 8F FF 94 FF F8 03 FF 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000157,D5 E7 09 C4 FF E0 00 80 
00000155,FF 8F FF 94 FF F8 03 FF 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 A6 14 06 0C 80 20 
00000423,07 1E 00 01 B2 80 5D C8 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000424,FF FF FF FF 7F 7F AA 7F 
00000425,1D FF 4C FF FF FF FD FF 
00000157,D5 37 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000445,80 DF 55 65 04 82 00 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
00000435,FF FF 1E A9 FF FC 00 00 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000419,FF FF FC FF FE 00 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 D7 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 77 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000511,04 50 A5 04 1A 1F 1C 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 07 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 A6 14 06 0C 80 20 
00000423,07 1E 00 01 B2 80 5D C7 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000424,11 40 FF FF 7F 5E AA 7F 
00000425,1D FF 44 FF FF FF FD FF 
00000157,D5 57 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000445,80 DF 55 65 04 82 00 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000435,FF FF 1E A9 FF FC 00 00 
0000019F,00 00 7D 00 00 6A 90 FE 
00000419,FF FF FC FF FE 00 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 F7 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 97 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 37 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 09 00 6A 90 FE 
00000511,04 8F 6E BD 85 2C FF 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 D7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
0000069F,71 30 28 2F 
00000157,D5 27 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 92 14 06 0C 80 20 
00000423,07 1E 00 01 5D 80 B2 C8 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000424,11 40 FF FF 7F 5E 55 7F 
00000425,1D FF 44 FF FF FF FD FF 
00000157,D5 77 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000445,80 DF AA 65 04 82 00 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
00000435,FF FF 1E A9 FF FC 00 00 
0000019F,00 00 7D 02 00 6A 90 FE 
00000419,FF FF FC FF FE 00 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 17 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 57 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000511,04 CE 37 76 F0 39 E2 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 F7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 47 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 A6 14 06 0C 80 20 
00000423,07 1E 00 01 5D 80 B2 C7 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000424,11 40 FF FF 7F 5E 55 7F 
00000425,1D FF 44 FF FF FF FD FF 
00000157,D5 97 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000445,80 DF AA 65 04 82 00 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000435,FF FF 1E A9 FF FC 00 00 
0000019F,00 00 7D 04 00 6A 90 FE 
00000419,FF FF FC FF FE 00 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 37 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 87 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 BA 14 06 0C 80 20 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 D7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 08 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 77 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000511,04 0D 00 2F 5B 46 C5 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 67 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 A6 14 06 0C 80 20 
00000423,07 1E 00 01 5D 80 B2 C7 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000424,11 40 FF FF 7F 5E 55 7F 
00000425,1D FF 44 FF FF FF FD FF 
00000157,D5 B7 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000445,80 DF AA 65 04 82 00 
0000019F,00 00 7D 01 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000435,FF FF 1E A9 FF FC 00 00 
0000019F,00 00 7D 06 00 6A 90 FE 
00000419,FF FF FC FF FE 00 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 57 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0B 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 A7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 00 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 F7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 92 14 06 0C 80 20 
0000019F,00 00 7D 05 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 47 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0A 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 97 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0F 00 6A 90 FE 
00000511,04 4C C9 E8 C6 53 A8 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 E7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 04 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 37 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 09 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 87 09 C4 FF E0 00 80 
000004F7,00 19 0C 00 90 20 06 F0 
000001C7,AA A0 FF C0 
00000428,00 00 00 7F 00 00 80 00 
0000042F,00 20 
000001A1,00 43 A6 14 06 0C 80 20 
00000423,07 1E 00 01 5D 80 B2 C7 
0000019F,00 00 7D 0E 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000424,11 40 FF FF 7F 5E 55 7F 
00000425,1D FF 44 FF FF FF FD FF 
00000157,D5 D7 09 C4 FF E0 00 80 
00000426,00 08 02 00 59 5C 00 40 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000445,80 DF AA 65 04 82 00 
0000019F,00 00 7D 03 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 27 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
00000435,FF FF 1E A9 2A FC 00 00 
0000019F,00 00 7D 08 00 6A 90 FE 
00000419,54 00 28 00 30 00 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 77 09 C4 FF E0 00 80 
00000436,80 18 76 CB FF DC 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0D 00 6A 90 FE 
00000155,FF 8F FF 94 FF F8 03 FF 
00000157,D5 C7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 02 00 6A 90 FE 
00000155,FF 87 CF 94 FF F8 03 FF 
00000157,D5 17 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 07 00 6A 90 FE 
00000155,FF 87 CF 94 FF F8 02 B7 
00000157,D5 67 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 0C 00 6A 90 FE 
00000155,3E 87 D0 94 59 A8 02 B7 
00000157,D5 B7 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 01 00 6A 90 FE 
00000511,04 8B 92 A1 31 60 8B 
00000155,3E 87 D0 94 59 A8 02 B7 
00000157,D5 07 09 C4 FF E0 00 80 
000001C7,AA A0 FF C0 
000001A1,00 43 A6 14 06 0C 80 20 
0000019F,00 00 7D 06 00 6A 90 FE 
