Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
621806,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
626375,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
626435,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C3,
626922,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
626956,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
628820,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
631395,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
631519,00000436,false,Rx,0,6,86,16,64,3F,FF,DC,00,00,
631770,000001A1,false,Rx,0,8,B0,C5,70,0F,D5,8C,80,20,
636338,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
636779,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
638678,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
641301,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
641701,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
646496,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
646760,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
648767,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
648918,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
649171,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
649344,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
651266,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
651694,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
656346,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
656693,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
658648,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
661270,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
661697,000001A1,false,Rx,0,8,B1,05,70,0F,F5,8C,80,20,
666387,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C3,
666802,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
668690,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
671342,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
671710,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
676418,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
676742,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
677013,00000511,false,Rx,0,7,00,73,70,2C,88,CE,B2,00,
678709,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
681361,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
681736,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
686407,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
686696,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
688672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
691276,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
691697,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
692370,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
696324,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
696696,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
698672,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
701304,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
701698,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
706220,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
706423,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
706649,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
706867,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
707098,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
708671,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
711252,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
711519,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
711763,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
716331,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
716702,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
718476,00000500,false,Rx,0,5,02,E6,62,3E,02,00,00,00,
718673,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
721295,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
721698,000001A1,false,Rx,0,8,B1,05,5C,0F,85,8C,80,20,
726204,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
726425,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
726761,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
726967,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
728695,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
731330,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
731498,00000436,false,Rx,0,6,86,16,64,3F,FF,DC,00,00,
731763,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
736353,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
736764,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
738715,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
741302,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
741695,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
746394,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
746757,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
748763,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
748940,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
749244,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
749420,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
751269,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
751699,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
756399,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
756698,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
758701,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
761322,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
761696,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
766402,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
766763,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
768764,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
771353,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
771696,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
776411,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
776705,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
776976,00000511,false,Rx,0,7,00,B2,39,E5,F3,DB,95,00,
778773,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
781331,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
781697,000001A1,false,Rx,0,8,B0,C5,5C,0F,A5,8C,80,20,
786355,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
786762,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
788773,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
791252,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
791635,000001A1,false,Rx,0,8,B1,05,70,0F,A5,8C,80,20,
792396,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
796331,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
796624,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
798767,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
801327,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
801622,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
806240,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
806457,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
806685,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
806901,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
807127,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
808765,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
811305,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
811521,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
811764,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
816328,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
816623,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
818764,00000500,false,Rx,0,5,02,36,A7,4F,00,00,00,00,
818902,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
821325,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
821623,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
826284,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
826501,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
826763,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
826974,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
828771,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
831323,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
831521,00000436,false,Rx,0,6,86,16,64,3F,FF,DC,00,00,
831762,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
836322,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
836614,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
838767,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
841246,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
841614,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
846420,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
846640,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
848819,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
849014,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
849290,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
849488,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
851267,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
851615,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
856345,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
856616,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
858761,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
861268,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
861617,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
866346,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
866615,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
868766,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
871243,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
871614,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
876396,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
876616,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
876889,00000511,false,Rx,0,7,00,F1,02,9E,5E,E8,78,00,
878762,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
881245,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
881617,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
886372,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
886615,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
888757,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
891316,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
891613,000001A1,false,Rx,0,8,B0,C5,70,0F,55,8C,80,20,
892339,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
896317,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
896611,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
898759,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
901267,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
901611,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
906241,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
906462,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
906688,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
906935,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
907159,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
908762,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
911290,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
911509,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
911759,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
916317,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
916611,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
918491,00000500,false,Rx,0,5,02,99,BF,9A,AA,00,00,00,
918788,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
921269,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
921612,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
926223,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
926436,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
926696,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
926883,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
928790,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
931242,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
931437,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
931662,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
936317,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
936611,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
938794,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
941317,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
941614,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
946393,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
946612,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
948866,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
949061,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
949360,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
949541,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
951364,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
951611,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
956367,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
956612,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
958791,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
961339,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
961611,000001A1,false,Rx,0,8,B1,05,70,0F,75,8C,80,20,
966367,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C2,
966612,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
968815,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
971316,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
971611,000001A1,false,Rx,0,8,B1,05,5C,0F,A5,8C,80,20,
976366,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
976611,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
976887,00000511,false,Rx,0,7,00,30,CB,57,C9,F5,5B,00,
978813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
981315,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
981611,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
986317,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
986612,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
988816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
991240,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
991612,000001A1,false,Rx,0,8,B1,05,70,0F,85,8C,80,20,
992362,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
996316,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
996612,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
998817,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1001290,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1001614,000001A1,false,Rx,0,8,B1,05,5C,0F,C5,8C,80,20,
1006166,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1006386,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C1,
1006636,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1006860,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1007084,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1008813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1011242,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1011487,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1011754,000001A1,false,Rx,0,8,B0,C5,70,0F,B5,8C,80,20,
1016316,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1016613,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1018489,00000500,false,Rx,0,5,02,C7,C9,B3,AA,00,00,00,
1018817,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1021290,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1021611,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
1026263,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1026511,00000155,false,Rx,0,8,47,87,C4,54,96,18,02,C1,
1026756,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1026951,00000419,false,Rx,0,6,5E,22,32,E6,46,00,00,00,
1028837,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1031361,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1031485,00000436,false,Rx,0,6,86,16,64,40,FF,DC,00,00,
1031825,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
1036406,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1036699,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1038903,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1041279,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1041633,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
1046628,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1046644,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1049127,000004F7,false,Rx,0,8,00,1A,08,00,90,2C,06,F0,
1049132,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1049411,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1049552,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1051416,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1051662,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
1056498,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1056646,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1058923,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1061284,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1061650,000001A1,false,Rx,0,8,B1,05,70,0F,C5,8C,80,20,
1066384,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1066660,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1068908,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1071306,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1071620,000001A1,false,Rx,0,8,B0,C5,70,0F,85,8C,80,20,
1076407,00000155,false,Rx,0,8,47,87,C6,54,96,18,02,C2,
1076657,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1076932,00000511,false,Rx,0,7,00,6F,94,10,34,02,3E,00,
1078911,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1081258,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1081657,000001A1,false,Rx,0,8,B0,C5,70,0F,75,8C,80,20,
1086408,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1086657,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1088907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1091308,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1091667,000001A1,false,Rx,0,8,B0,C5,70,0F,A5,8C,80,20,
1092421,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1096357,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
1096651,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1098907,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1101334,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1101657,000001A1,false,Rx,0,8,B0,C5,5C,0F,85,8C,80,20,
1106235,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1106483,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C2,
1106707,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1106933,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1107157,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1108933,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1111310,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1111517,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1111802,000001A1,false,Rx,0,8,B1,05,70,0F,55,8C,80,20,
1116357,00000155,false,Rx,0,8,47,87,C5,54,96,18,02,C1,
