Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
881682,000001A1,false,Rx,0,8,B1,05,5C,11,15,8C,80,20,
886678,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
886943,00000511,false,Rx,0,7,00,CB,58,94,C0,56,AA,00,
888278,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
890028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
890278,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
891640,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
896639,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
898200,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
900030,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
900253,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
901644,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
906646,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
908145,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
910028,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
910246,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
911647,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
913425,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
915150,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
916658,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
918150,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
918377,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
918583,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
920025,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
920253,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
920505,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
921642,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
926651,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
928155,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
930029,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
930253,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
931653,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
935205,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
936650,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
936917,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
938150,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
940105,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
940330,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
940508,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
940762,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
940921,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
941102,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
941630,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
946676,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
948181,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C1,
948980,00000500,false,Rx,0,5,02,B6,E1,AB,95,00,00,00,
950044,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
950305,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
951695,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
956704,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
958390,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
960091,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
960318,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
961653,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
966696,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
968241,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
970092,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
970301,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
971683,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
976705,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
978250,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
980055,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
980274,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
981648,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
986660,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
986915,00000511,false,Rx,0,7,00,0A,21,4D,2B,63,8D,00,
988266,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
990077,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
990301,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
991633,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
996670,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
998216,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C1,
1000119,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1000344,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1001691,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1006694,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1008191,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1010116,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1010344,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1011644,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1013421,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1015191,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1016638,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1018115,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1018407,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1018598,00000425,false,Rx,0,8,2A,BA,44,9C,42,1A,CD,0B,
1018829,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,84,
1018977,00000659,false,Rx,0,4,26,00,03,36,00,00,00,00,
1019156,000004AF,false,Rx,0,5,65,3B,4B,3A,40,00,00,00,
1020083,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1020304,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1020545,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1021627,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1026826,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1028263,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1030213,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1030338,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1031699,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1035161,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1036642,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1036984,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1038203,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1040228,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1040415,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1040537,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1040884,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1041032,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1041196,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1041612,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1046908,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1048405,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1049079,00000500,false,Rx,0,5,02,47,B8,C2,49,00,00,00,
1050254,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1050404,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1051805,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1056707,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1058409,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1060258,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1060333,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1061907,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1066903,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1068335,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1070384,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1070393,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1071746,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1076752,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1078410,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1080378,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1080387,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1081788,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1086815,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1086975,00000511,false,Rx,0,7,00,49,EA,06,96,70,70,00,
1088480,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1090133,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1090404,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1091703,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1096838,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1098459,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1100370,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1100379,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1101908,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1106887,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1108282,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1110449,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1110457,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1111781,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1113556,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1115249,00000423,false,Rx,0,8,0B,1D,00,02,B2,80,5D,D8,
1116668,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1118168,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1118397,00000424,false,Rx,0,8,11,40,56,C8,33,5E,AA,34,
1118624,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1120200,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1120401,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1120602,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1121692,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1126670,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1128193,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1130194,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1130423,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1131666,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1135267,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1136711,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1136960,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1138194,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1140217,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1140420,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1140671,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1140827,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1141095,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1141270,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1141644,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1146673,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1148194,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1148961,00000500,false,Rx,0,5,02,0A,85,0A,32,00,00,00,
1150224,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1150446,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1151670,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1156683,0000019F,false,Rx,0,8,E1,E1,7D,00,00,6A,50,FE,
1158239,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1160268,00000157,false,Rx,0,8,D5,6B,09,C4,FF,E0,00,80,
1160424,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1161667,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1166668,0000019F,false,Rx,0,8,E1,E1,7D,05,00,6A,50,FE,
1168242,00000155,false,Rx,0,8,47,87,C4,54,96,88,02,C2,
1170242,00000157,false,Rx,0,8,D5,BB,09,C4,FF,E0,00,80,
1170396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1171624,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1176625,0000019F,false,Rx,0,8,E1,E1,7D,0A,00,6A,50,FE,
1178198,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1180269,00000157,false,Rx,0,8,D5,0B,09,C4,FF,E0,00,80,
1180374,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1181671,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1186694,0000019F,false,Rx,0,8,E1,E1,7D,0F,00,6A,50,FE,
1186918,00000511,false,Rx,0,7,00,88,B3,BF,01,7D,53,00,
1188263,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1190260,00000157,false,Rx,0,8,D5,5B,09,C4,FF,E0,00,80,
1190418,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1191669,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1196684,0000019F,false,Rx,0,8,E1,E1,7D,04,00,6A,50,FE,
1198208,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1200232,00000157,false,Rx,0,8,D5,AB,09,C4,FF,E0,00,80,
1200412,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1201657,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1206665,0000019F,false,Rx,0,8,E1,E1,7D,09,00,6A,50,FE,
1208167,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1210295,00000157,false,Rx,0,8,D5,FB,09,C4,FF,E0,00,80,
1210434,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1211692,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1213467,00000445,false,Rx,0,7,80,55,55,65,04,82,00,00,
1215218,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
1216678,0000019F,false,Rx,0,8,E1,E1,7D,0E,00,6A,50,FE,
1218123,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1218400,00000424,false,Rx,0,8,11,40,56,C8,33,5E,55,34,
1218622,00000425,false,Rx,0,8,2A,BA,44,9C,42,18,CD,0B,
1220322,00000157,false,Rx,0,8,D5,4B,09,C4,FF,E0,00,80,
1220472,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1220685,00000426,false,Rx,0,8,00,60,01,00,53,18,00,40,
1221643,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1226625,0000019F,false,Rx,0,8,E1,E1,7D,03,00,6A,50,FE,
1228193,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1230243,00000157,false,Rx,0,8,D5,9B,09,C4,FF,E0,00,80,
1230421,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1231671,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1235150,00000435,false,Rx,0,8,FF,FF,1E,0B,2E,10,00,00,
1236683,0000019F,false,Rx,0,8,E1,E1,7D,08,00,6A,50,FE,
1236964,00000419,false,Rx,0,6,5E,22,32,E6,40,00,00,00,
1238184,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1240196,00000157,false,Rx,0,8,D5,EB,09,C4,FF,E0,00,80,
1240391,00000436,false,Rx,0,6,86,16,64,3C,FF,DC,00,00,
1240641,000004F7,false,Rx,0,8,00,1A,08,00,90,30,06,F0,
1240816,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1241091,00000428,false,Rx,0,8,00,00,00,7F,00,00,00,00,
1241291,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
1241642,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1246671,0000019F,false,Rx,0,8,E1,E1,7D,0D,00,6A,50,FE,
1248154,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1249112,00000500,false,Rx,0,5,02,83,44,57,CA,00,00,00,
1250234,00000157,false,Rx,0,8,D5,3B,09,C4,FF,E0,00,80,
1250386,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1251683,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1256694,0000019F,false,Rx,0,8,E1,E1,7D,02,00,6A,50,FE,
1258287,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1260296,00000157,false,Rx,0,8,D5,8B,09,C4,FF,E0,00,80,
1260490,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1261685,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1266650,0000019F,false,Rx,0,8,E1,E1,7D,07,00,6A,50,FE,
1268181,00000155,false,Rx,0,8,47,87,C6,54,96,88,02,C2,
1268949,0000069F,false,Rx,0,4,71,30,28,2F,00,00,00,00,
1270280,00000157,false,Rx,0,8,D5,DB,09,C4,FF,E0,00,80,
1270457,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1271680,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1276661,0000019F,false,Rx,0,8,E1,E1,7D,0C,00,6A,50,FE,
1278142,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1280240,00000157,false,Rx,0,8,D5,2B,09,C4,FF,E0,00,80,
1280389,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1281615,000001A1,false,Rx,0,8,B0,C5,5C,10,F5,8C,80,20,
1286624,0000019F,false,Rx,0,8,E1,E1,7D,01,00,6A,50,FE,
1287072,00000511,false,Rx,0,7,00,C7,7C,78,6C,8A,36,00,
1288215,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1290337,00000157,false,Rx,0,8,D5,7B,09,C4,FF,E0,00,80,
1290453,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1291804,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1296712,0000019F,false,Rx,0,8,E1,E1,7D,06,00,6A,50,FE,
1298226,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1300399,00000157,false,Rx,0,8,D5,CB,09,C4,FF,E0,00,80,
1300403,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1301708,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1306678,0000019F,false,Rx,0,8,E1,E1,7D,0B,00,6A,50,FE,
1308331,00000155,false,Rx,0,8,47,87,C5,54,96,88,02,C2,
1310388,00000157,false,Rx,0,8,D5,1B,09,C4,FF,E0,00,80,
1310419,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
1311830,000001A1,false,Rx,0,8,B1,05,5C,10,F5,8C,80,20,
1313513,00000445,false,Rx,0,7,80,55,AA,65,04,82,00,00,
1315427,00000423,false,Rx,0,8,0B,1D,00,02,5D,80,B2,D8,
