Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
26004764,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26005459,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26007163,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
26012164,0000019F,false,Rx,0,8,FF,FF,FF,F0,00,06,00,FE,
26014764,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26015560,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26017156,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
26022064,0000019F,false,Rx,0,8,FF,FF,FF,F5,00,06,00,FE,
26024818,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26025458,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26027164,000001A1,false,Rx,0,8,FF,FF,FF,FF,FE,FC,00,20,
26032164,0000019F,false,Rx,0,8,FF,FF,FF,FA,00,06,00,FE,
26034743,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26035586,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26037186,000001A1,false,Rx,0,8,78,03,12,C8,35,0C,80,20,
26042027,0000019F,false,Rx,0,8,00,00,42,DF,00,62,90,FE,
26042267,00000511,false,Rx,0,7,04,54,81,20,6E,EB,90,00,
26044614,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26045365,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26046988,000001A1,false,Rx,0,8,00,44,6C,2F,75,0C,80,20,
26051992,0000019F,false,Rx,0,8,00,00,62,74,00,96,90,FE,
26054465,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26055364,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26056989,000001A1,false,Rx,0,8,00,43,92,14,25,0C,80,20,
26061990,0000019F,false,Rx,0,8,00,00,70,E9,00,74,90,FE,
26064493,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26065441,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26065670,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26065946,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26066148,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26067000,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26070343,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C8,
26071992,0000019F,false,Rx,0,8,00,00,77,7E,00,37,90,FE,
26074543,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26074769,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26075396,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26076991,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26077367,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
26081993,0000019F,false,Rx,0,8,00,00,7A,83,00,06,90,FE,
26084481,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26085382,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26086970,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26090325,00000435,false,Rx,0,8,FF,FF,1E,0B,FF,FC,00,00,
26091991,0000019F,false,Rx,0,8,00,00,7B,E8,00,4A,90,FE,
26092226,00000419,false,Rx,0,6,A0,FF,C8,FF,28,00,00,00,
26094618,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26094790,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26095350,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26096946,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26101975,0000019F,false,Rx,0,8,00,00,7C,8D,00,93,90,FE,
26104483,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26105374,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26106942,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26111970,0000019F,false,Rx,0,8,00,00,7C,C2,00,2F,90,FE,
26114513,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26115417,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26116984,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26122007,0000019F,false,Rx,0,8,00,00,7C,E7,00,71,90,FE,
26124583,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26125406,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26127014,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26132008,0000019F,false,Rx,0,8,00,00,7C,FC,00,5E,90,FE,
26134631,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26135407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26137007,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26141976,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26142246,00000511,false,Rx,0,7,04,93,4A,D9,D9,F8,73,00,
26144422,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26145322,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26146948,000001A1,false,Rx,0,8,00,43,92,14,05,0C,80,20,
26151972,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26154548,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26155355,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26156956,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26161982,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26164451,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26165418,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26165590,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26165894,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26166073,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26167018,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26170149,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C8,
26171979,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26174500,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26174750,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26175349,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26176968,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26177323,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
26181975,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26184568,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26185343,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26186968,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26190219,00000435,false,Rx,0,8,FF,FF,1E,A9,FF,FC,00,00,
26191968,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26192244,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
26194588,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26194788,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26195386,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26197011,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26202001,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26204575,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26205407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26207000,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26212058,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26214457,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26215407,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26217013,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26222026,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26224504,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26225645,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26227016,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26232073,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26234529,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26235632,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26237237,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26242152,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26242246,00000511,false,Rx,0,7,04,D2,13,92,44,05,56,00,
26244603,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26245460,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26247129,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26252240,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26254577,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26255551,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26257127,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26262177,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26264590,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26265560,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26265692,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26266124,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26266151,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26267232,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26270410,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C8,
26272290,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26273286,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26273293,00000424,false,Rx,0,8,FF,FF,FF,FF,7F,7F,AA,7F,
26273514,00000425,false,Rx,0,8,1D,FF,4C,FF,FF,FF,FD,FF,
26273802,000004AE,false,Rx,0,8,D2,B2,3C,A0,92,5A,88,FE,
26273891,00000659,false,Rx,0,4,FF,FF,FF,FF,00,00,00,00,
26274109,000004AF,false,Rx,0,5,FF,FF,FF,BA,40,00,00,00,
26274644,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26274651,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26275664,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26277236,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26277307,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
26282286,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26284407,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26284477,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26285692,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26287135,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26290281,00000435,false,Rx,0,8,FF,FF,1E,A9,FF,FC,00,00,
26292071,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26292292,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
26294092,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26294527,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26294727,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26295465,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26297065,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26302064,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26304115,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26304467,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26305467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26307072,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26312067,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26314243,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26314470,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26315467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26317067,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26322069,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26324318,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26324545,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26325493,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26327067,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26332058,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26334507,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26334729,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26335486,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26336993,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26342051,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
26342268,00000511,false,Rx,0,7,04,11,DC,4B,AF,12,39,00,
26344526,00000157,false,Rx,0,8,D5,47,09,C4,FF,E0,00,80,
26344774,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26345477,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26347037,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26352040,0000019F,false,Rx,0,8,00,00,7D,0A,00,6A,90,FE,
26354585,00000157,false,Rx,0,8,D5,97,09,C4,FF,E0,00,80,
26354835,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26355458,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26357024,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26362033,0000019F,false,Rx,0,8,00,00,7D,0F,00,6A,90,FE,
26364458,00000157,false,Rx,0,8,D5,E7,09,C4,FF,E0,00,80,
26365058,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26365535,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26365762,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26366032,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26366235,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26367032,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26370349,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C8,
26372027,0000019F,false,Rx,0,8,00,00,7D,04,00,6A,90,FE,
26373074,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26373322,00000424,false,Rx,0,8,FF,FF,FF,FF,7F,7F,AA,7F,
26373569,00000425,false,Rx,0,8,1D,FF,4C,FF,FF,FF,FD,FF,
26374423,00000157,false,Rx,0,8,D5,37,09,C4,FF,E0,00,80,
26374670,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26375473,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26377023,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26377298,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
26382034,0000019F,false,Rx,0,8,00,00,7D,09,00,6A,90,FE,
26383107,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26384582,00000157,false,Rx,0,8,D5,87,09,C4,FF,E0,00,80,
26385480,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26387033,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26390399,00000435,false,Rx,0,8,FF,FF,1E,A9,FF,FC,00,00,
26392019,0000019F,false,Rx,0,8,00,00,7D,0E,00,6A,90,FE,
26392265,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
26393093,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26394569,00000157,false,Rx,0,8,D5,D7,09,C4,FF,E0,00,80,
26394766,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26395469,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26397022,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26402020,0000019F,false,Rx,0,8,00,00,7D,03,00,6A,90,FE,
26403092,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26404592,00000157,false,Rx,0,8,D5,27,09,C4,FF,E0,00,80,
26405467,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26407017,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26412017,0000019F,false,Rx,0,8,00,00,7D,08,00,6A,90,FE,
26413142,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26414542,00000157,false,Rx,0,8,D5,77,09,C4,FF,E0,00,80,
26415511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26417033,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26422033,0000019F,false,Rx,0,8,00,00,7D,0D,00,6A,90,FE,
26423167,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26424508,00000157,false,Rx,0,8,D5,C7,09,C4,FF,E0,00,80,
26425511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26427033,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26432028,0000019F,false,Rx,0,8,00,00,7D,02,00,6A,90,FE,
26433158,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26434501,00000157,false,Rx,0,8,D5,17,09,C4,FF,E0,00,80,
26435499,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26437023,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26442025,0000019F,false,Rx,0,8,00,00,7D,07,00,6A,90,FE,
26442271,00000511,false,Rx,0,7,04,50,A5,04,1A,1F,1C,00,
26443173,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26444498,00000157,false,Rx,0,8,D5,67,09,C4,FF,E0,00,80,
26445511,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26447033,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26452022,0000019F,false,Rx,0,8,00,00,7D,0C,00,6A,90,FE,
26453118,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26454568,00000157,false,Rx,0,8,D5,B7,09,C4,FF,E0,00,80,
26455525,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26457017,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26462018,0000019F,false,Rx,0,8,00,00,7D,01,00,6A,90,FE,
26463068,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26464465,00000157,false,Rx,0,8,D5,07,09,C4,FF,E0,00,80,
26465591,000004F7,false,Rx,0,8,00,19,0C,00,90,20,06,F0,
26465813,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26466091,00000428,false,Rx,0,8,00,00,00,7F,00,00,80,00,
26466289,0000042F,false,Rx,0,2,00,20,00,00,00,00,00,00,
26467016,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26470491,00000423,false,Rx,0,8,07,1E,00,01,B2,80,5D,C7,
26472283,0000019F,false,Rx,0,8,00,00,7D,06,00,6A,90,FE,
26473326,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26473333,00000424,false,Rx,0,8,11,40,FF,FF,7F,5E,AA,7F,
26473651,00000425,false,Rx,0,8,1D,FF,44,FF,FF,FF,FD,FF,
26474647,00000157,false,Rx,0,8,D5,57,09,C4,FF,E0,00,80,
26474662,00000426,false,Rx,0,8,00,08,02,00,59,5C,00,40,
26475778,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26477094,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26477389,00000445,false,Rx,0,7,80,DF,55,65,04,82,00,00,
26482062,0000019F,false,Rx,0,8,00,00,7D,0B,00,6A,90,FE,
26483136,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26484519,00000157,false,Rx,0,8,D5,A7,09,C4,FF,E0,00,80,
26485670,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26487278,000001A1,false,Rx,0,8,00,43,A6,14,06,0C,80,20,
26490389,00000435,false,Rx,0,8,FF,FF,1E,A9,FF,FC,00,00,
26492283,0000019F,false,Rx,0,8,00,00,7D,00,00,6A,90,FE,
26492295,00000419,false,Rx,0,6,FF,FF,FC,FF,FE,00,00,00,
26493355,00000155,false,Rx,0,8,FF,8F,FF,94,FF,F8,03,FF,
26494685,00000157,false,Rx,0,8,D5,F7,09,C4,FF,E0,00,80,
26494690,00000436,false,Rx,0,6,80,18,76,CB,FF,DC,00,00,
26495805,000001C7,false,Rx,0,4,AA,A0,FF,C0,00,00,00,00,
26497190,000001A1,false,Rx,0,8,00,43,92,14,06,0C,80,20,
26502281,0000019F,false,Rx,0,8,00,00,7D,05,00,6A,90,FE,
